name1,name2,date,pred
Tula_Oblast__Russia,XXX,2020.10.13,11036.31287682
Tver_Oblast__Russia,XXX,2020.10.13,7464.91081899
Tyumen_Oblast__Russia,XXX,2020.10.13,11049.02478156
Tyva_Republic__Russia,XXX,2020.10.13,8375.87501733
Udmurt_Republic__Russia,XXX,2020.10.13,6778.92240980
Ulyanovsk_Oblast__Russia,XXX,2020.10.13,17772.55248375
Vladimir_Oblast__Russia,XXX,2020.10.13,8151.64243846
Volgograd_Oblast__Russia,XXX,2020.10.13,17148.70919348
Vologda_Oblast__Russia,XXX,2020.10.13,5436.09024179
Voronezh_Oblast__Russia,XXX,2020.10.13,20526.20067389
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,17701.31500070
Yaroslavl_Oblast__Russia,XXX,2020.10.13,9615.42689850
Zabaykalsky_Krai__Russia,XXX,2020.10.13,7804.53156550
