name1,name2,date,pred
Magadan_Oblast__Russia,XXX,2020.10.13,3768.40952856
Mari_El_Republic__Russia,XXX,2020.10.13,5569.93366912
Mordovia_Republic__Russia,XXX,2020.10.13,7453.63506799
Moscow_Oblast__Russia,XXX,2020.10.13,97173.48617756
Moscow__Russia,XXX,2020.10.13,339431.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,17663.93990087
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,377.98880617
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,37024.68009270
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,6621.01595966
Novgorod_Oblast__Russia,XXX,2020.10.13,6394.92663623
Novosibirsk_Oblast__Russia,XXX,2020.10.13,15194.74506087
Omsk_Oblast__Russia,XXX,2020.10.13,13123.73189071
Orel_Oblast__Russia,XXX,2020.10.13,10630.98022425
Orenburg_Oblast__Russia,XXX,2020.10.13,15288.62589329
Penza_Oblast__Russia,XXX,2020.10.13,12955.97863346
Perm_Krai__Russia,XXX,2020.10.13,11749.29638244
Primorsky_Krai__Russia,XXX,2020.10.13,13426.83930475
Pskov_Oblast__Russia,XXX,2020.10.13,6454.92147283
Republic_of_Crimea__Russia,XXX,2020.10.13,6564.02842856
Rostov_Oblast__Russia,XXX,2020.10.13,26195.88777416
Ryazan_Oblast__Russia,XXX,2020.10.13,9655.32969952
Saint_Petersburg__Russia,XXX,2020.10.13,49295.72083465
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,11661.50089343
Sakhalin_Oblast__Russia,XXX,2020.10.13,6790.08043419
Samara_Oblast__Russia,XXX,2020.10.13,13825.07025682
Saratov_Oblast__Russia,XXX,2020.10.13,18304.44437019
Sevastopol__Russia,XXX,2020.10.13,1561.51188305
Smolensk_Oblast__Russia,XXX,2020.10.13,7550.58328029
Stavropol_Krai__Russia,XXX,2020.10.13,18791.93429568
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,33634.77104250
Tambov_Oblast__Russia,XXX,2020.10.13,8937.36335624
Tatarstan_Republic__Russia,XXX,2020.10.13,7978.67206635
Tomsk_Oblast__Russia,XXX,2020.10.13,9974.24101382
Tula_Oblast__Russia,XXX,2020.10.13,11317.45295105
Tver_Oblast__Russia,XXX,2020.10.13,7780.52101037
Tyumen_Oblast__Russia,XXX,2020.10.13,11596.59385556
Tyva_Republic__Russia,XXX,2020.10.13,8648.22279239
Udmurt_Republic__Russia,XXX,2020.10.13,7160.12712906
Ulyanovsk_Oblast__Russia,XXX,2020.10.13,18455.98661710
Vladimir_Oblast__Russia,XXX,2020.10.13,8626.63371198
Volgograd_Oblast__Russia,XXX,2020.10.13,17784.78067288
Vologda_Oblast__Russia,XXX,2020.10.13,5792.05680523
Voronezh_Oblast__Russia,XXX,2020.10.13,21641.97949112
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,18179.71713275
Yaroslavl_Oblast__Russia,XXX,2020.10.13,10089.27153685
Zabaykalsky_Krai__Russia,XXX,2020.10.13,8424.28897305
