name1,name2,date,pred
Tyumen_Oblast__Russia,XXX,2020.10.13,11352.19950680
Tyva_Republic__Russia,XXX,2020.10.13,8568.85794958
Udmurt_Republic__Russia,XXX,2020.10.13,7025.18706992
Ulyanovsk_Oblast__Russia,XXX,2020.10.13,17970.47623638
Vladimir_Oblast__Russia,XXX,2020.10.13,8511.32803702
Volgograd_Oblast__Russia,XXX,2020.10.13,17790.98523449
Vologda_Oblast__Russia,XXX,2020.10.13,5664.43219919
Voronezh_Oblast__Russia,XXX,2020.10.13,21607.88661264
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,17903.06534289
Yaroslavl_Oblast__Russia,XXX,2020.10.13,9864.22312192
Zabaykalsky_Krai__Russia,XXX,2020.10.13,8175.05138981
