name1,name2,date,pred
Republic_of_Crimea__Russia,XXX,2020.10.13,6076.12870673
Rostov_Oblast__Russia,XXX,2020.10.13,25302.75549660
Ryazan_Oblast__Russia,XXX,2020.10.13,9203.24067856
Saint_Petersburg__Russia,XXX,2020.10.13,48686.00000000
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,11077.71765786
Sakhalin_Oblast__Russia,XXX,2020.10.13,6551.03288850
Samara_Oblast__Russia,XXX,2020.10.13,13541.70120736
Saratov_Oblast__Russia,XXX,2020.10.13,17680.60867343
Sevastopol__Russia,XXX,2020.10.13,1463.68952174
Smolensk_Oblast__Russia,XXX,2020.10.13,7339.08821886
Stavropol_Krai__Russia,XXX,2020.10.13,18414.03015454
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,32480.48337331
Tambov_Oblast__Russia,XXX,2020.10.13,8649.55796665
Tatarstan_Republic__Russia,XXX,2020.10.13,7742.30786629
Tomsk_Oblast__Russia,XXX,2020.10.13,9338.09730614
Tula_Oblast__Russia,XXX,2020.10.13,11137.55866952
Tver_Oblast__Russia,XXX,2020.10.13,7455.65937962
Tyumen_Oblast__Russia,XXX,2020.10.13,11153.32168753
Tyva_Republic__Russia,XXX,2020.10.13,8464.06469014
Udmurt_Republic__Russia,XXX,2020.10.13,6809.01859866
Ulyanovsk_Oblast__Russia,XXX,2020.10.13,17778.16489513
Vladimir_Oblast__Russia,XXX,2020.10.13,8318.69533505
Volgograd_Oblast__Russia,XXX,2020.10.13,17512.70569156
Vologda_Oblast__Russia,XXX,2020.10.13,5492.38700749
Voronezh_Oblast__Russia,XXX,2020.10.13,20984.10226158
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,17757.25347200
Yaroslavl_Oblast__Russia,XXX,2020.10.13,9730.83762006
Zabaykalsky_Krai__Russia,XXX,2020.10.13,8016.78478922
