name1,name2,date,shift_day,target,pred
Buryatia_Republic__Russia,XXX,2020.10.08,1,7598,7598.0
Buryatia_Republic__Russia,XXX,2020.10.07,1,7503,7503.0
Chechen_Republic__Russia,XXX,2020.10.13,1,2503,2651.828987869088
Chechen_Republic__Russia,XXX,2020.10.12,1,2498,2631.6726657922795
Chechen_Republic__Russia,XXX,2020.10.11,1,2491,2635.1460798315916
Chechen_Republic__Russia,XXX,2020.10.10,1,2484,2633.622610746924
Chechen_Republic__Russia,XXX,2020.10.09,1,2479,2616.5094517269154
Chechen_Republic__Russia,XXX,2020.10.08,1,2473,2615.9951640597055
Chechen_Republic__Russia,XXX,2020.10.07,1,2469,2607.8746276114384
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,1,16832,16948.07165690994
Chelyabinsk_Oblast__Russia,XXX,2020.10.12,1,16743,16929.165760468346
Chelyabinsk_Oblast__Russia,XXX,2020.10.11,1,16649,16935.40295993234
Chelyabinsk_Oblast__Russia,XXX,2020.10.10,1,16553,16833.1074506943
Chelyabinsk_Oblast__Russia,XXX,2020.10.09,1,16460,16817.479047960183
Chelyabinsk_Oblast__Russia,XXX,2020.10.08,1,16368,16591.52035363426
Chelyabinsk_Oblast__Russia,XXX,2020.10.07,1,16274,16479.01914877689
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,1,212,218.6221323452836
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.12,1,210,218.6571440197754
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.11,1,210,215.8024523630297
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.10,1,209,214.99021315873702
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.09,1,208,214.73568824212362
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.08,1,204,206.04431293383507
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.07,1,202,205.71603523648005
Chuvashia_Republic__Russia,XXX,2020.10.13,1,8989,9298.519766295363
Chuvashia_Republic__Russia,XXX,2020.10.12,1,8954,9213.968345684869
Chuvashia_Republic__Russia,XXX,2020.10.11,1,8919,9177.339010860154
Chuvashia_Republic__Russia,XXX,2020.10.10,1,8886,9152.66967862188
Chuvashia_Republic__Russia,XXX,2020.10.09,1,8855,9144.171619746385
Chuvashia_Republic__Russia,XXX,2020.10.08,1,8823,9025.5595638811
Chuvashia_Republic__Russia,XXX,2020.10.07,1,8789,8957.664207594149
Dagestan_Republic__Russia,XXX,2020.10.13,1,14512,15025.718368598193
Dagestan_Republic__Russia,XXX,2020.10.12,1,14427,14842.196786102444
Dagestan_Republic__Russia,XXX,2020.10.11,1,14345,14345.0
Dagestan_Republic__Russia,XXX,2020.10.10,1,14264,14264.0
Dagestan_Republic__Russia,XXX,2020.10.09,1,14182,14182.0
Dagestan_Republic__Russia,XXX,2020.10.08,1,14100,14100.0
Dagestan_Republic__Russia,XXX,2020.10.07,1,14018,14018.0
Ingushetia_Republic__Russia,XXX,2020.10.13,1,6350,6350.0
Ingushetia_Republic__Russia,XXX,2020.10.12,1,6296,6296.0
Ingushetia_Republic__Russia,XXX,2020.10.11,1,6246,6284.845774207976
Ingushetia_Republic__Russia,XXX,2020.10.10,1,6194,6223.299515775253
Ingushetia_Republic__Russia,XXX,2020.10.09,1,6140,6152.329671004699
Ingushetia_Republic__Russia,XXX,2020.10.08,1,6085,6120.427187878021
Ingushetia_Republic__Russia,XXX,2020.10.07,1,6037,6110.6554630104665
Irkutsk_Oblast__Russia,XXX,2020.10.13,1,20739,20739.0
Irkutsk_Oblast__Russia,XXX,2020.10.12,1,20568,20568.0
Irkutsk_Oblast__Russia,XXX,2020.10.11,1,20406,20406.0
Irkutsk_Oblast__Russia,XXX,2020.10.10,1,20247,20247.0
Irkutsk_Oblast__Russia,XXX,2020.10.09,1,20092,20092.0
Irkutsk_Oblast__Russia,XXX,2020.10.08,1,19946,19953.12414657676
Irkutsk_Oblast__Russia,XXX,2020.10.07,1,19810,19839.335957374085
Ivanovo_Oblast__Russia,XXX,2020.10.13,1,9616,9763.795059673854
Ivanovo_Oblast__Russia,XXX,2020.10.12,1,9531,9729.056921353202
Ivanovo_Oblast__Russia,XXX,2020.10.11,1,9448,9632.43854586238
Ivanovo_Oblast__Russia,XXX,2020.10.10,1,9370,9560.580705291763
Ivanovo_Oblast__Russia,XXX,2020.10.09,1,9295,9551.703951090552
Ivanovo_Oblast__Russia,XXX,2020.10.08,1,9222,9413.743027908742
Ivanovo_Oblast__Russia,XXX,2020.10.07,1,9151,9314.492794968293
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,1,1260,1260.0
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.12,1,1231,1237.8931684138938
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.11,1,1203,1217.1597624744816
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.10,1,1176,1192.794692142484
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.09,1,1146,1146.0
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.08,1,1118,1118.0
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.07,1,1089,1090.6883999671825
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,1,8494,8494.0
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.12,1,8414,8442.265424456196
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.11,1,8336,8392.365463218797
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.10,1,8261,8261.0
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.09,1,8188,8188.0
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.08,1,8118,8118.0
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.07,1,8054,8059.751450423092
Kaliningrad_Oblast__Russia,XXX,2020.10.13,1,5264,5264.0
Kaliningrad_Oblast__Russia,XXX,2020.10.12,1,5185,5185.0
Kaliningrad_Oblast__Russia,XXX,2020.10.11,1,5110,5110.0
Kaliningrad_Oblast__Russia,XXX,2020.10.10,1,5038,5038.0
Kaliningrad_Oblast__Russia,XXX,2020.10.09,1,4970,4985.7788626463
Kaliningrad_Oblast__Russia,XXX,2020.10.08,1,4903,4913.176553928899
Kaliningrad_Oblast__Russia,XXX,2020.10.07,1,4840,4840.0
Kalmykia_Republic__Russia,XXX,2020.10.13,1,7448,7448.0
Kalmykia_Republic__Russia,XXX,2020.10.12,1,7363,7363.0
Kalmykia_Republic__Russia,XXX,2020.10.11,1,7279,7279.0
Kalmykia_Republic__Russia,XXX,2020.10.10,1,7196,7196.0
Kalmykia_Republic__Russia,XXX,2020.10.09,1,7119,7119.0
Kalmykia_Republic__Russia,XXX,2020.10.08,1,7041,7055.980263874357
Kalmykia_Republic__Russia,XXX,2020.10.07,1,6965,6965.0
Kaluga_Oblast__Russia,XXX,2020.10.13,1,10177,10327.201263937985
Kaluga_Oblast__Russia,XXX,2020.10.12,1,10083,10120.956245969192
Kaluga_Oblast__Russia,XXX,2020.10.11,1,9999,9999.0
Kaluga_Oblast__Russia,XXX,2020.10.10,1,9914,9969.735367503174
Kaluga_Oblast__Russia,XXX,2020.10.09,1,9834,9905.420515864753
Kaluga_Oblast__Russia,XXX,2020.10.08,1,9752,9821.648397041305
Kaluga_Oblast__Russia,XXX,2020.10.07,1,9674,9766.762747462812
Kamchatka_Krai__Russia,XXX,2020.10.13,1,4896,4973.242571665977
Kamchatka_Krai__Russia,XXX,2020.10.12,1,4856,4964.056370362528
Kamchatka_Krai__Russia,XXX,2020.10.11,1,4819,4957.726420713683
Kamchatka_Krai__Russia,XXX,2020.10.10,1,4786,4907.499880196133
Kamchatka_Krai__Russia,XXX,2020.10.09,1,4751,4881.996331310369
Kamchatka_Krai__Russia,XXX,2020.10.08,1,4716,4833.162262440163
Kamchatka_Krai__Russia,XXX,2020.10.07,1,4681,4787.951089969242
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,1,8084,8084.0
Karachay-Cherkess_Republic__Russia,XXX,2020.10.12,1,8003,8003.0
Karachay-Cherkess_Republic__Russia,XXX,2020.10.11,1,7921,7962.603316405062
Karachay-Cherkess_Republic__Russia,XXX,2020.10.10,1,7838,7838.0
Karachay-Cherkess_Republic__Russia,XXX,2020.10.09,1,7757,7757.0
Karachay-Cherkess_Republic__Russia,XXX,2020.10.08,1,7677,7677.0
Karachay-Cherkess_Republic__Russia,XXX,2020.10.07,1,7596,7596.0
Karelia_Republic__Russia,XXX,2020.10.13,1,4701,4701.0
Karelia_Republic__Russia,XXX,2020.10.12,1,4664,4664.0
Karelia_Republic__Russia,XXX,2020.10.11,1,4613,4613.0
Karelia_Republic__Russia,XXX,2020.10.10,1,4541,4541.0
Karelia_Republic__Russia,XXX,2020.10.09,1,4464,4464.0
Karelia_Republic__Russia,XXX,2020.10.08,1,4392,4392.0
Karelia_Republic__Russia,XXX,2020.10.07,1,4326,4326.0
Kemerovo_Oblast__Russia,XXX,2020.10.13,1,12057,12057.0
Kemerovo_Oblast__Russia,XXX,2020.10.12,1,11878,11878.0
Kemerovo_Oblast__Russia,XXX,2020.10.11,1,11700,11700.0
Kemerovo_Oblast__Russia,XXX,2020.10.10,1,11530,11530.0
Kemerovo_Oblast__Russia,XXX,2020.10.09,1,11361,11361.0
Kemerovo_Oblast__Russia,XXX,2020.10.08,1,11193,11193.0
Kemerovo_Oblast__Russia,XXX,2020.10.07,1,11025,11025.0
Khabarovsk_Krai__Russia,XXX,2020.10.13,1,13259,13259.0
Khabarovsk_Krai__Russia,XXX,2020.10.12,1,13151,13151.0
Khabarovsk_Krai__Russia,XXX,2020.10.11,1,13041,13070.901958630195
Khabarovsk_Krai__Russia,XXX,2020.10.10,1,12938,13042.997054306003
Khabarovsk_Krai__Russia,XXX,2020.10.09,1,12836,12918.425895197015
Khabarovsk_Krai__Russia,XXX,2020.10.08,1,12735,12735.0
Khabarovsk_Krai__Russia,XXX,2020.10.07,1,12641,12641.0
Khakassia_Republic__Russia,XXX,2020.10.13,1,5094,5094.0
Khakassia_Republic__Russia,XXX,2020.10.12,1,5028,5028.0
Khakassia_Republic__Russia,XXX,2020.10.11,1,4963,4994.944177923936
Khakassia_Republic__Russia,XXX,2020.10.10,1,4899,4963.307064184903
Khakassia_Republic__Russia,XXX,2020.10.09,1,4836,4860.331219067966
Khakassia_Republic__Russia,XXX,2020.10.08,1,4771,4771.0
Khakassia_Republic__Russia,XXX,2020.10.07,1,4712,4712.0
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,1,24745,24745.0
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.12,1,24548,24548.0
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.11,1,24340,24340.0
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.10,1,24141,24141.0
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.09,1,23952,23952.0
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.08,1,23777,23777.0
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.07,1,23602,23602.0
Kirov_Oblast__Russia,XXX,2020.10.13,1,9594,9729.378312969691
Kirov_Oblast__Russia,XXX,2020.10.12,1,9493,9619.65073049258
Kirov_Oblast__Russia,XXX,2020.10.11,1,9393,9567.028498649513
Kirov_Oblast__Russia,XXX,2020.10.10,1,9303,9509.931616325583
Kirov_Oblast__Russia,XXX,2020.10.09,1,9222,9322.303162124508
Kirov_Oblast__Russia,XXX,2020.10.08,1,9142,9180.725213446121
Kirov_Oblast__Russia,XXX,2020.10.07,1,9064,9064.0
Komi_Republic__Russia,XXX,2020.10.13,1,9920,9920.0
Komi_Republic__Russia,XXX,2020.10.12,1,9773,9773.0
Komi_Republic__Russia,XXX,2020.10.11,1,9625,9625.0
Komi_Republic__Russia,XXX,2020.10.10,1,9481,9481.0
Komi_Republic__Russia,XXX,2020.10.09,1,9342,9342.0
Komi_Republic__Russia,XXX,2020.10.08,1,9207,9207.0
Komi_Republic__Russia,XXX,2020.10.07,1,9080,9080.0
Kostroma_Oblast__Russia,XXX,2020.10.13,1,5572,5572.0
Kostroma_Oblast__Russia,XXX,2020.10.12,1,5501,5509.116778986064
Kostroma_Oblast__Russia,XXX,2020.10.11,1,5432,5432.0
Kostroma_Oblast__Russia,XXX,2020.10.10,1,5361,5361.0
Kostroma_Oblast__Russia,XXX,2020.10.09,1,5296,5296.0
Kostroma_Oblast__Russia,XXX,2020.10.08,1,5226,5226.0
Kostroma_Oblast__Russia,XXX,2020.10.07,1,5160,5160.0
Krasnodar_Krai__Russia,XXX,2020.10.13,1,15285,15679.269904450704
Krasnodar_Krai__Russia,XXX,2020.10.12,1,15187,15661.779297000858
Krasnodar_Krai__Russia,XXX,2020.10.11,1,15085,15666.925118058549
Krasnodar_Krai__Russia,XXX,2020.10.10,1,14980,15655.46443356306
Krasnodar_Krai__Russia,XXX,2020.10.09,1,14877,15640.929327839383
Krasnodar_Krai__Russia,XXX,2020.10.08,1,14775,15545.92344153728
Krasnodar_Krai__Russia,XXX,2020.10.07,1,14676,15320.712027215752
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,1,21923,21923.0
Krasnoyarsk_Krai__Russia,XXX,2020.10.12,1,21739,21739.0
Krasnoyarsk_Krai__Russia,XXX,2020.10.11,1,21565,21565.0
Krasnoyarsk_Krai__Russia,XXX,2020.10.10,1,21389,21389.0
Krasnoyarsk_Krai__Russia,XXX,2020.10.09,1,21214,21214.0
Krasnoyarsk_Krai__Russia,XXX,2020.10.08,1,21049,21049.0
Krasnoyarsk_Krai__Russia,XXX,2020.10.07,1,20882,20882.0
Kurgan_Oblast__Russia,XXX,2020.10.13,1,4498,4498.0
Kurgan_Oblast__Russia,XXX,2020.10.12,1,4434,4434.0
Kurgan_Oblast__Russia,XXX,2020.10.11,1,4369,4369.0
Kurgan_Oblast__Russia,XXX,2020.10.10,1,4303,4303.0
Kurgan_Oblast__Russia,XXX,2020.10.09,1,4239,4239.0
Kurgan_Oblast__Russia,XXX,2020.10.08,1,4178,4178.0
Kurgan_Oblast__Russia,XXX,2020.10.07,1,4118,4118.0
Kursk_Oblast__Russia,XXX,2020.10.13,1,9021,9021.0
Kursk_Oblast__Russia,XXX,2020.10.12,1,8935,8940.093360765355
Kursk_Oblast__Russia,XXX,2020.10.11,1,8852,8882.092660526621
Kursk_Oblast__Russia,XXX,2020.10.10,1,8768,8840.533556516295
Kursk_Oblast__Russia,XXX,2020.10.09,1,8687,8740.348983904369
Kursk_Oblast__Russia,XXX,2020.10.08,1,8607,8615.09093893108
Kursk_Oblast__Russia,XXX,2020.10.07,1,8528,8528.0
Leningrad_Oblast__Russia,XXX,2020.10.13,1,9343,9477.638294980015
Leningrad_Oblast__Russia,XXX,2020.10.12,1,9244,9250.692684776132
Leningrad_Oblast__Russia,XXX,2020.10.11,1,9145,9145.0
Leningrad_Oblast__Russia,XXX,2020.10.10,1,9028,9028.0
Leningrad_Oblast__Russia,XXX,2020.10.09,1,8932,8932.0
Leningrad_Oblast__Russia,XXX,2020.10.08,1,8835,8835.0
Leningrad_Oblast__Russia,XXX,2020.10.07,1,8744,8744.0
Lipetsk_Oblast__Russia,XXX,2020.10.13,1,6735,6735.0
Lipetsk_Oblast__Russia,XXX,2020.10.12,1,6679,6679.0
Lipetsk_Oblast__Russia,XXX,2020.10.11,1,6625,6677.692042892648
Lipetsk_Oblast__Russia,XXX,2020.10.10,1,6568,6582.592093503548
Lipetsk_Oblast__Russia,XXX,2020.10.09,1,6516,6540.3598627949705
Lipetsk_Oblast__Russia,XXX,2020.10.08,1,6464,6468.676039669067
Lipetsk_Oblast__Russia,XXX,2020.10.07,1,6414,6414.0
Magadan_Oblast__Russia,XXX,2020.10.13,1,3482,3482.0
Magadan_Oblast__Russia,XXX,2020.10.12,1,3434,3434.0
Magadan_Oblast__Russia,XXX,2020.10.11,1,3389,3389.0
Magadan_Oblast__Russia,XXX,2020.10.10,1,3343,3343.0
Magadan_Oblast__Russia,XXX,2020.10.09,1,3297,3313.3980299967143
Magadan_Oblast__Russia,XXX,2020.10.08,1,3254,3254.0
Magadan_Oblast__Russia,XXX,2020.10.07,1,3211,3219.5581279046237
Mari_El_Republic__Russia,XXX,2020.10.13,1,5245,5328.393076729358
Mari_El_Republic__Russia,XXX,2020.10.12,1,5207,5256.754917367717
Mari_El_Republic__Russia,XXX,2020.10.11,1,5171,5190.381873951934
Mari_El_Republic__Russia,XXX,2020.10.10,1,5134,5188.112655833801
Mari_El_Republic__Russia,XXX,2020.10.09,1,5099,5133.48180536364
Mari_El_Republic__Russia,XXX,2020.10.08,1,5064,5079.145792024077
Mari_El_Republic__Russia,XXX,2020.10.07,1,5034,5074.504410285723
Mordovia_Republic__Russia,XXX,2020.10.13,1,7076,7076.0
Mordovia_Republic__Russia,XXX,2020.10.12,1,7011,7035.598982052688
Mordovia_Republic__Russia,XXX,2020.10.11,1,6946,6946.0
Mordovia_Republic__Russia,XXX,2020.10.10,1,6885,6885.0
Mordovia_Republic__Russia,XXX,2020.10.09,1,6827,6827.0
Mordovia_Republic__Russia,XXX,2020.10.08,1,6777,6777.0
Mordovia_Republic__Russia,XXX,2020.10.07,1,6728,6728.0
Moscow_Oblast__Russia,XXX,2020.10.13,1,78251,79878.34550167542
Moscow_Oblast__Russia,XXX,2020.10.12,1,77831,79729.98591161336
Moscow_Oblast__Russia,XXX,2020.10.11,1,77391,79764.5452337768
Moscow_Oblast__Russia,XXX,2020.10.10,1,76972,79602.44748675096
Moscow_Oblast__Russia,XXX,2020.10.09,1,76556,79526.75815844248
Moscow_Oblast__Russia,XXX,2020.10.08,1,76145,79331.5131455443
Moscow_Oblast__Russia,XXX,2020.10.07,1,75712,79034.05234465863
Moscow__Russia,XXX,2020.10.13,1,339431,339431.0
Moscow__Russia,XXX,2020.10.12,1,334813,334813.0
Moscow__Russia,XXX,2020.10.11,1,330418,330418.0
Moscow__Russia,XXX,2020.10.10,1,325917,325917.0
Moscow__Russia,XXX,2020.10.09,1,321812,321812.0
Moscow__Russia,XXX,2020.10.08,1,318111,318111.0
Moscow__Russia,XXX,2020.10.07,1,314788,314788.0
Murmansk_Oblast__Russia,XXX,2020.10.13,1,16629,16841.914077015907
Murmansk_Oblast__Russia,XXX,2020.10.12,1,16479,16531.181182109205
Murmansk_Oblast__Russia,XXX,2020.10.11,1,16328,16332.114320887056
Murmansk_Oblast__Russia,XXX,2020.10.10,1,16176,16239.49719933844
Murmansk_Oblast__Russia,XXX,2020.10.09,1,16028,16128.092770800647
Murmansk_Oblast__Russia,XXX,2020.10.08,1,15885,16096.886812965555
Murmansk_Oblast__Russia,XXX,2020.10.07,1,15743,15936.050242447567
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,1,356,356.0
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.12,1,353,353.0
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.11,1,351,351.0
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.10,1,348,348.0
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.09,1,342,342.0
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.08,1,340,340.0
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.07,1,339,339.0
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,1,35350,35940.059243956144
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.12,1,35076,35900.87480116956
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.11,1,34805,35383.99599595563
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.10,1,34543,35334.350027440654
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.09,1,34286,35248.7640078634
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.08,1,34039,34714.28892174828
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.07,1,33805,34543.31833915119
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,1,6298,6298.0
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.12,1,6259,6290.009479440589
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.11,1,6220,6284.565238420632
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.10,1,6180,6238.826730418559
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.09,1,6142,6207.38515096315
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.08,1,6104,6156.439554016165
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.07,1,6067,6114.0247589827195
Novgorod_Oblast__Russia,XXX,2020.10.13,1,6011,6098.3702794700075
Novgorod_Oblast__Russia,XXX,2020.10.12,1,5949,6026.285335812632
Novgorod_Oblast__Russia,XXX,2020.10.11,1,5885,5917.522902984264
Novgorod_Oblast__Russia,XXX,2020.10.10,1,5825,5898.95315712867
Novgorod_Oblast__Russia,XXX,2020.10.09,1,5766,5839.475616834362
Novgorod_Oblast__Russia,XXX,2020.10.08,1,5705,5723.913642709746
Novgorod_Oblast__Russia,XXX,2020.10.07,1,5647,5690.280963317988
Novosibirsk_Oblast__Russia,XXX,2020.10.13,1,14319,14319.0
Novosibirsk_Oblast__Russia,XXX,2020.10.12,1,14205,14205.0
Novosibirsk_Oblast__Russia,XXX,2020.10.11,1,14090,14090.0
Novosibirsk_Oblast__Russia,XXX,2020.10.10,1,13972,13972.0
Novosibirsk_Oblast__Russia,XXX,2020.10.09,1,13877,13877.0
Novosibirsk_Oblast__Russia,XXX,2020.10.08,1,13790,13790.0
Novosibirsk_Oblast__Russia,XXX,2020.10.07,1,13703,13703.0
Omsk_Oblast__Russia,XXX,2020.10.13,1,12559,12559.0
Omsk_Oblast__Russia,XXX,2020.10.12,1,12407,12407.0
Omsk_Oblast__Russia,XXX,2020.10.11,1,12258,12258.0
Omsk_Oblast__Russia,XXX,2020.10.10,1,12111,12111.0
Omsk_Oblast__Russia,XXX,2020.10.09,1,11968,12044.278082688621
Omsk_Oblast__Russia,XXX,2020.10.08,1,11836,12021.390360472511
Omsk_Oblast__Russia,XXX,2020.10.07,1,11719,11841.733683688084
Orel_Oblast__Russia,XXX,2020.10.13,1,9775,9800.973688847589
Orel_Oblast__Russia,XXX,2020.10.12,1,9665,9665.0
Orel_Oblast__Russia,XXX,2020.10.11,1,9553,9632.43854586238
Orel_Oblast__Russia,XXX,2020.10.10,1,9434,9560.580705291763
Orel_Oblast__Russia,XXX,2020.10.09,1,9324,9490.017020847386
Orel_Oblast__Russia,XXX,2020.10.08,1,9224,9242.935775330796
Orel_Oblast__Russia,XXX,2020.10.07,1,9126,9126.0
Orenburg_Oblast__Russia,XXX,2020.10.13,1,14485,14485.0
